doi_suffix,file_path,pred,Eligible,Eligibility note,OP-RR,Human,English,verified
chest.115.4.1166,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/chest.115.4.1166.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s0735-1097_._10_._80192-5,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0735-1097_._10_._80192-5.txt,i,e,,,,,TRUE
0891-5849_._95_._00027-u,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0891-5849_._95_._00027-u.txt,i,i,Non-human,TRUE,FALSE,TRUE,TRUE
elife.68714,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/elife.68714.txt,i,i,Non-human,TRUE,FALSE,TRUE,TRUE
s0002-9149_._97_._89181-3,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0002-9149_._97_._89181-3.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
elife.54954,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/elife.54954.txt,i,i,Non-human,TRUE,FALSE,TRUE,TRUE
mbc.e11-11-0961,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/mbc.e11-11-0961.txt,i,i,Non-human,TRUE,FALSE,TRUE,TRUE
00007256-200737040-00031,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/00007256-200737040-00031.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s0166-445x_._96_._00836-3,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0166-445x_._96_._00836-3.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
jsc.0b013e3181d64eb5,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jsc.0b013e3181d64eb5.txt,i,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
0161-5890_._82_._90298-x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0161-5890_._82_._90298-x.txt,i,i,Not OP-RR,FALSE,FALSE,TRUE,TRUE
00007256-200131130-00004,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/00007256-200131130-00004.txt,i,i,Not OP-RR,FALSE,FALSE,TRUE,TRUE
s0006-2952_._00_._00552-9,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0006-2952_._00_._00552-9.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
978-1-0716-0592-9_5,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/978-1-0716-0592-9_5.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
0002-9149_._74_._90211-2,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0002-9149_._74_._90211-2.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
ptj.20060374,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ptj.20060374.txt,e,,,,,,FALSE
s1095-6433_._01_._00290-2,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s1095-6433_._01_._00290-2.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
j.ahj.2010.03.029,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.ahj.2010.03.029.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
j.physbeh.2021.113569,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.physbeh.2021.113569.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
jbc.m112.440354,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jbc.m112.440354.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
0002-9149_._74_._90692-4,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0002-9149_._74_._90692-4.txt,e,e,,,,,TRUE
j.ijcard.2016.07.244,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.ijcard.2016.07.244.txt,e,,,,,,FALSE
mss.0b013e3181df44d6,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/mss.0b013e3181df44d6.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s00360-012-0691-6,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s00360-012-0691-6.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
0735-1097_._93_._90816-j,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0735-1097_._93_._90816-j.txt,e,e,,,,,FALSE
s13063-021-05419-x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s13063-021-05419-x.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s0749-0739_._17_._30748-4,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0749-0739_._17_._30748-4.txt,e,i,Not OP-RR,FALSE,FALSE,TRUE,TRUE
bjsm.2005.024596,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/bjsm.2005.024596.txt,e,,,,,,FALSE
s11538-019-00588-y,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s11538-019-00588-y.txt,e,,,,,,FALSE
s0014-2999_._99_._00910-3,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0014-2999_._99_._00910-3.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
j.mehy.2021.110575,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.mehy.2021.110575.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
jsr.0000000000000550,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jsr.0000000000000550.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
mcb.00980-07,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/mcb.00980-07.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
j.envres.2021.111755,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.envres.2021.111755.txt,e,e,,,,,TRUE
jbc.m113.507285,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jbc.m113.507285.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
01.neu.0000371976.21043.c8,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/01.neu.0000371976.21043.c8.txt,e,,,,,,FALSE
2015gb005303,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/2015gb005303.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
me.2011-1274,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/me.2011-1274.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
jbc.m116.728188,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jbc.m116.728188.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
1062-6050-43.5.489,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/1062-6050-43.5.489.txt,e,e,,,,,TRUE
0735-1097_._94_._00357-v,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0735-1097_._94_._00357-v.txt,e,e,,,,,TRUE
s0891-5849_._98_._00318-9,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0891-5849_._98_._00318-9.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
s1095-6433_._02_._00164-2,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s1095-6433_._02_._00164-2.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
0166-445x_._95_._00007-q,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0166-445x_._95_._00007-q.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
s40279-018-0938-9,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s40279-018-0938-9.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
1471-2407-13-272,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/1471-2407-13-272.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s40279-022-01686-z,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s40279-022-01686-z.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
978-3-319-75547-2_24,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/978-3-319-75547-2_24.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
978-3-662-65064-6_23,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/978-3-662-65064-6_23.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
j.ijcard.2008.05.042,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.ijcard.2008.05.042.txt,e,,,,,,FALSE
0002-9149_._85_._91069-0,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0002-9149_._85_._91069-0.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
j.neuroscience.2020.01.005,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.neuroscience.2020.01.005.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
0002-9149_._68_._90126-4,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0002-9149_._68_._90126-4.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
1745-6215-15-45,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/1745-6215-15-45.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s0002-8703_._96_._90003-4,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0002-8703_._96_._90003-4.txt,e,e,,,,,TRUE
978-3-030-22357-1_2,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/978-3-030-22357-1_2.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
j.ekir.2021.05.034,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.ekir.2021.05.034.txt,e,e,,,,,TRUE
s0022-3476_._05_._81644-0,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0022-3476_._05_._81644-0.txt,e,e,,,,,TRUE
internalmedicine.8137-21,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/internalmedicine.8137-21.txt,e,,,,,,FALSE
jama.1972.03200220058013,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jama.1972.03200220058013.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
ptj.20090023,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ptj.20090023.txt,e,,,,,,FALSE
jcdd9020034,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jcdd9020034.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
s0167-4889_._01_._00070-2,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0167-4889_._01_._00070-2.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
0006-2952_._95_._02168-x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0006-2952_._95_._02168-x.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
s0891-5849_._99_._00043-x,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0891-5849_._99_._00043-x.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
s1081-1206_._10_._60989-1,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s1081-1206_._10_._60989-1.txt,e,e,,,,,TRUE
ajpheart.00579.2018,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ajpheart.00579.2018.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
s0167-4943_._96_._00738-8,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0167-4943_._96_._00738-8.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
conphys_._coz092,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/conphys_._coz092.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
978-3-319-75547-2_11,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/978-3-319-75547-2_11.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
mbc.e18-06-0389,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/mbc.e18-06-0389.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
hjh.0000000000002002,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/hjh.0000000000002002.txt,e,e,,,,,FALSE
0005-2728_._90_._90164-y,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0005-2728_._90_._90164-y.txt,e,i,Non-human,FALSE,FALSE,TRUE,TRUE
ijspp.2016-0816,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/ijspp.2016-0816.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
0002-8703_._91_._90953-f,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/0002-8703_._91_._90953-f.txt,e,e,,,,,TRUE
j.cbpa.2021.111098,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/j.cbpa.2021.111098.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
jbc.m112.412130,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/jbc.m112.412130.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
s0009-2797_._02_._00052-2,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0009-2797_._02_._00052-2.txt,e,i,Non-human,TRUE,FALSE,TRUE,TRUE
s0021932000024603,/Users/antonhesse/Desktop/Anton/Education/UMN/Lab and Research/HSPL/CPET_scoping_review/data/cpet_articles/full_texts/txts/s0021932000024603.txt,e,i,Not OP-RR,FALSE,TRUE,TRUE,TRUE
